filename,width,height,class,xmin,ymin,xmax,ymax
1672722155429_jpg.rf.6daff97f84298dbb4d7c384a0e9bb21a.jpg,416,416,Sick,86,29,353,297
1672722155032_jpg.rf.20dea7b7763aad5225c172d3b5f384c1.jpg,416,416,Sick,141,115,416,383
IMG_20230109_131422_jpg.rf.dc0c4c06065be2be197fec5abbf1e60e.jpg,416,416,Healthy,129,103,396,401
1672722155223_jpg.rf.0bbeba1fecc4b62c33d15a411aa96915.jpg,416,416,Sick,113,142,344,368
IMG_20230109_131307_jpg.rf.f2514da2b289947749f686563e34f0cc.jpg,416,416,Healthy,54,49,391,299
IMG_20230109_130109_jpg.rf.f5a21e2e7cf4a2d10d7e814a1e2c1053.jpg,416,416,Healthy,149,70,410,290
1672722155415_jpg.rf.6499339e56187b3dedec613d18c14149.jpg,416,416,Sick,90,93,300,299
IMG_20230109_131838_jpg.rf.c85cd4fe3c92ba250865c6c8d675401d.jpg,416,416,Healthy,56,16,344,306
IMG_20230109_131859_jpg.rf.e553e7fb1a85d8415c09dfc76d9a1d23.jpg,416,416,Healthy,109,109,400,407
1672722155124_jpg.rf.65d5b407eeabe90425ecc838d9599cd3.jpg,416,416,Sick,78,89,352,355
IMG_20230109_130343_jpg.rf.001cc14c79072bbf4ff94945e445b40f.jpg,416,416,Healthy,137,71,410,416
IMG_20230109_131613_jpg.rf.36f33c75c4df4c5526a5e1bdb5501a7a.jpg,416,416,Healthy,119,68,388,392
1672722155006_jpg.rf.978ec23a3e23ffc573519c71643699cb.jpg,416,416,Sick,119,122,340,314
IMG_20230109_125016_jpg.rf.00f1e0d480d00db35bb22364b722ce5b.jpg,416,416,Healthy,137,11,407,305
1672722154896_jpg.rf.b459a05e3f618c7ccc78d100bbc4c9da.jpg,416,416,Sick,88,87,404,335
1672722155157_jpg.rf.3c7ff0f49f76336847b059719387db6a.jpg,416,416,Sick,121,106,350,318
1672722155015_jpg.rf.ca8bff0bfedc9dd14807091123a3f53c.jpg,416,416,Sick,89,87,416,363
IMG_20230109_130511_jpg.rf.b02edb5710c9caec620772a860a67690.jpg,416,416,Healthy,69,100,370,306
IMG_20230109_131733_jpg.rf.67b6015c743f992a817091131d93cf3f.jpg,416,416,Healthy,20,27,321,416
IMG_20230109_130914_jpg.rf.728595addf63f571fa654878c2f3a227.jpg,416,416,Healthy,100,40,368,414
IMG_20230109_131903_jpg.rf.74cc9be79850ba079267e80c8814aa99.jpg,416,416,Healthy,31,9,373,401
IMG_20230109_125527_jpg.rf.6b171e3d9245389d8ee1412d4e7024a6.jpg,416,416,Healthy,122,63,383,268
IMG_20230109_125019_jpg.rf.f9c7bbf7ebb2618a33a4cec392ef7fba.jpg,416,416,Healthy,177,43,401,390
