filename,width,height,class,xmin,ymin,xmax,ymax

IMG_20230109_132715_jpg.rf.e95065c693a9f4a3ac8b36bb4294603c.jpg,416,416,Healthy,23,108,323,329
1672722154938_jpg.rf.e7e3487869fafaf450b65c19174f285d.jpg,416,416,Sick,93,81,371,355
IMG_20230109_131530_jpg.rf.faaa1ebad2272f1c42b6a90b3952e168.jpg,416,416,Healthy,114,66,416,410
1672722155280_jpg.rf.c9b39f4b53c058e4ac2b208e2cfa37d9.jpg,416,416,Sick,74,95,320,327
1672722154991_jpg.rf.0797901e25142dee48830fd29cd267d2.jpg,416,416,Sick,74,68,369,324
IMG_20230109_131410_jpg.rf.0096598c1fa020214ca5ddd9438aec49.jpg,416,416,Healthy,113,96,406,400
IMG_20230109_131538_jpg.rf.245557af3830ffdc13f1eefa877ecfbf.jpg,416,416,Healthy,82,48,391,297
IMG_20230109_131530_jpg.rf.1d46d744817a9f0414f5e377ec80295e.jpg,416,416,Healthy,115,62,405,316
IMG_20230109_131713_jpg.rf.30c259aec602a929ad6cc83fbde2d8f9.jpg,416,416,Healthy,46,43,336,291
IMG_20230109_130030_jpg.rf.15b3b53bfb4d79de083b5f3d232b0dd3.jpg,416,416,Healthy,132,17,403,342
IMG_20230109_125002_jpg.rf.439dd6449b1678432a70e8cd17cbcaf3.jpg,416,416,Healthy,139,23,410,296
IMG_20230109_131851_jpg.rf.3881491caf6bab9838e924b602139fe0.jpg,416,416,Healthy,15,10,375,305
1672722155477_jpg.rf.48ba30a813fcedb0b3e9f65482215213.jpg,416,416,Sick,58,117,324,354
IMG_20230109_131538_jpg.rf.35fee226d85d6ed51826b854ad35b2d6.jpg,416,416,Healthy,84,44,385,370
IMG_20230109_130914_jpg.rf.1533e574d8f736f4c7e5fd766b03fe45.jpg,416,416,Healthy,100,51,371,306
1672722154982_jpg.rf.4036bca06f1ddd3d6082cd7da9686657.jpg,416,416,Sick,98,106,323,328
1672722155176_jpg.rf.5ec22b50f1eabe377563f9a04c618401.jpg,416,416,Sick,61,56,352,373
IMG_20230109_124903_jpg.rf.4e007b4937aa5a748cdce62ee9072635.jpg,416,416,Healthy,110,34,408,396
IMG_20230109_124641_jpg.rf.65fae75cd677ba9aeb6e2ddfa6d85eb4.jpg,416,416,Healthy,67,128,393,354
1672722154770_jpg.rf.54d5ae407ccfd266450d8d8d3e78a162.jpg,416,416,Sick,111,69,399,415
IMG_20230109_131621_jpg.rf.6918558adb36b845783416112cfb6fa7.jpg,416,416,Healthy,149,56,404,405
1672722154789_jpg.rf.4fdc8da71013cd6f95f98589a9003f42.jpg,416,416,Sick,91,78,404,360
IMG_20230109_132640_jpg.rf.7f53d9c1fec2c07e9723b677d5e5741f.jpg,416,416,Healthy,89,74,410,377
IMG_20230109_132149_jpg.rf.8e3316502268b837ad92d4fb6f6d4d97.jpg,416,416,Healthy,146,60,393,361
1672722155511_jpg.rf.794cb5838b70d8eae547a0a2aeae5b95.jpg,416,416,Sick,71,45,337,327
1672722155410_jpg.rf.791c5253460b72f9a639dede65889297.jpg,416,416,Sick,92,94,309,307
1672722154900_jpg.rf.9341a13f898dbdc85f8f69c7491837f9.jpg,416,416,Sick,55,80,361,385
1672722154943_jpg.rf.6e7c497c63838f982971e4ce5f335347.jpg,416,416,Sick,63,63,357,359
1672722154838_jpg.rf.9ad68bbd0dcca3d394079cb08f88feef.jpg,416,416,Sick,28,87,345,378

IMG_20230109_133351_jpg.rf.974e913a0c12ecae63774c983f5505d8.jpg,416,416,Healthy,84,104,408,326
IMG_20230109_125527_jpg.rf.9d77d0d5eb7a1d808e27337af840ea53.jpg,416,416,Healthy,123,66,373,359
IMG_20230109_131621_jpg.rf.b7017e205f674c7f5d20c3512d614165.jpg,416,416,Healthy,150,53,408,307
1672722155147_jpg.rf.a5007ea0dece186c49f694f4fc473119.jpg,416,416,Sick,126,99,352,302
IMG_20230109_131733_jpg.rf.bccfe72a23ac676f86c373425f723912.jpg,416,416,Healthy,16,33,321,325
1672722154862_jpg.rf.adf302a24f3aa65ded19f950687f8068.jpg,416,416,Sick,73,47,352,326
1672722154813_jpg.rf.c16775f3ecf3f3594957637e260e7b12.jpg,416,416,Sick,0,82,298,346
